,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
338,Mud Room ,4.0,4.0,0.3014765317,0.5373583832,0.1372236756,0.2838010905,0.5373583832,0.1771032158,0.3191519729,0.5309143443,0.1372236756
339,Laundry Room ,4.0,4.0,0.7599331621,1.4434051581,0.0740169154,0.5596697599,0.8952775326,0.0740169154,0.9601965642,1.4434051581,0.4692672046
340,Foyer,4.0,4.0,31.7364081602,34.5991215257,30.0682719969,32.443264875,34.5991215257,30.7359889359,31.0295514454,31.9826481992,30.0682719969
341,Hallway ,4.0,4.0,0.7665396655,1.2899167791,0.2067584824,0.4591584637,0.622635949,0.2067584824,1.0739208673,1.2899167791,0.8155435411
342,Abstellraum,4.0,4.0,1.0450932619,1.5852828737,0.4592643793,0.9525918781,1.5852828737,0.4592643793,1.1375946458,1.5271884182,0.6776130684
343,Küche,4.0,4.0,0.7276379488,1.8892199971,0.1282251266,0.4866338722,0.9203001775,0.1282251266,0.9686420253,1.8892199971,0.1950670643
344,Common Area ,4.0,4.0,0.9437092958,1.4766825628,0.6049134711,0.9368770609,1.4766825628,0.6629104938,0.9505415307,1.4717121848,0.6049134711
345,Badezimmer,4.0,4.0,3.3422528666,6.1531294372,0.5123147179,3.0545674805,5.8882632831,0.5123147179,3.6299382527,6.1531294372,1.0538431492
346,Garage,4.0,4.0,1.0758684866,1.9833519506,0.4883843918,1.0978901474,1.7034962605,0.828139271,1.0538468258,1.9833519506,0.4883843918
347,Arbeitszimmer,4.0,4.0,0.4874288041,1.021366923,0.1305284573,0.3869279478,0.531096835,0.1305284573,0.5879296604,1.021366923,0.1941737563
348,HWR,4.0,4.0,1.856600062,2.9585871786,0.3334368105,1.4555375861,2.8355681855,0.3334368105,2.2576625379,2.9585871786,1.9487222038
349,Schlafzimmer 2,4.0,4.0,0.6450369362,2.3175872345,0.0875119683,0.8469988053,2.3175872345,0.1872150855,0.443075067,0.8263338882,0.0875119683
350,Badezimmer 2,4.0,4.0,1.0654848794,2.5082379932,0.0843274355,1.0860727715,2.50508213,0.1058474201,1.0448969874,2.5082379932,0.0843274355
351,Ankleidezimmer,4.0,4.0,9.0389799309,17.0318855754,0.7814811452,8.3578694746,16.2005420364,0.7814811452,9.7200903872,17.0318855754,2.7717751677
352,Master Bath,4.0,4.0,36.1517319292,68.1209570951,3.4481364064,34.399376472,68.1209570951,3.4481364064,37.9040873864,43.192506486,33.369461075
353,Master Bedroom,4.0,4.0,67.2535540986,170.7895966626,2.5147752908,34.8873699463,66.449368681,2.5147752908,99.6197382508,170.7895966626,28.6117458036
354,Master Bedroom 2,4.0,4.0,88.6306627938,151.5491196214,41.5679888928,53.581203593,65.8938281151,41.5679888928,123.6801219945,151.5491196214,65.3682150927
355,Hallway,4.0,4.0,94.1184461532,177.412788785,43.8514395641,74.3428436912,86.9413182876,43.8514395641,113.8940486151,177.412788785,81.4238914644
356,Bathroom #1,4.0,4.0,56.8616040401,107.8115462378,1.9935055951,33.7719386619,81.5874291709,1.9935055951,79.9512694182,107.8115462378,56.7395009423
357,Rec room,6.0,6.0,19.8342104578,43.0457237885,1.4553258755,19.5183229762,41.7003121989,1.5487090019,20.1500979393,43.0457237885,1.4553258755
358,Hallway,4.0,4.0,2.3416683232,3.3392814177,1.3059630317,2.3031080176,3.2530758888,1.3059630317,2.3802286289,3.3392814177,1.4290203404
359,Entry Hallway ,6.0,6.0,26.5177810558,57.5518465388,0.2052529964,25.4248293221,57.5518465388,0.2052529964,27.6107327895,57.452364136,0.3391715778
360,Bedroom,4.0,4.0,14.9163949422,33.5960878592,0.3043739085,6.5961825399,14.8579821777,0.3043739085,23.2366073446,33.5960878592,15.2605811245
361,Kitchen,4.0,4.0,17.4418101868,30.000563075,8.387313817,12.6234669709,16.5898172644,8.387313817,22.2601534027,30.000563075,17.5873270696
362,Master Bathroom,4.0,4.0,18.4175091351,36.9313849843,0.8106899043,10.0756386799,15.7541933314,0.8106899043,26.7593795903,36.9313849843,19.1282452682
363,Entry bathroom,6.0,6.0,6.539510657,22.1996464666,0.0553776499,6.340160395,22.1996464666,0.0553776499,6.738860919,22.12152724,0.7918063838
364,Office 2,4.0,4.0,0.5386017061,1.0968814667,0.1287887122,0.2782731579,0.4223225966,0.1287887122,0.7989302544,1.0968814667,0.5414374123
365,Office,4.0,4.0,0.2928249716,0.5017833389,0.1262629196,0.2494186727,0.4149226978,0.1262629196,0.3362312705,0.5017833389,0.1369952809
366,Garage,4.0,4.0,50.7320655813,171.008698528,0.0514611455,28.6371200815,83.8206795718,0.0514611455,72.8270110811,171.008698528,0.2111466818
367,Front Left Bedroom,4.0,4.0,44.2674101227,88.0817214156,5.0380867501,42.0481571896,88.0817214156,5.0380867501,46.4866630558,75.2743936194,22.9053291746
368,Downstairs Front Bathroom,4.0,4.0,83.6715203767,118.6794768133,2.4520140411,61.6912336012,112.3449107825,2.4520140411,105.6518071522,118.6794768133,96.4849851626
369,Front Left Bedroom Entrance ,4.0,4.0,104.0203364396,157.6848421814,76.84933191,90.688902444,103.7158586833,76.84933191,117.3517704352,157.6848421814,78.297799257
370,Butler Pantry,4.0,4.0,90.6728523541,166.8238495219,4.0028161364,48.0597536758,87.6412250433,4.0028161364,133.2859510324,166.8238495219,101.1025259398
371,Master Bedroom 2,4.0,4.0,43.2931590873,79.4778528523,0.135385841,23.4197285351,68.2866907419,0.135385841,63.1665896396,79.4778528523,28.2736131444
372,Laundry Area,4.0,4.0,45.9701674496,141.3650396692,0.9589550739,3.4059033293,5.4195024623,0.9589550739,88.5344315699,141.3650396692,2.984068482
373,Master Bathroom,6.0,6.0,39.2327159085,120.91772376,0.4619073836,23.0611023038,69.9165205197,0.4619073836,55.4043295132,120.91772376,0.5780620503
374,Kitchen,4.0,4.0,79.1225327711,138.9224145227,37.5717170667,86.8920149553,138.9224145227,37.6454962597,71.3530505868,105.1567928327,37.5717170667
375,Guest Bedroom,4.0,4.0,18.5396225331,37.5639255772,0.2692800253,18.628410226,37.5639255772,0.3214047287,18.4508348401,37.2978644578,0.2692800253
376,Guest Bathroom,4.0,4.0,62.4242651449,172.1252818836,0.1520928913,46.8722988242,107.1659654385,0.1520928913,77.9762314656,172.1252818836,0.5883030589
377,Second Floor Hallway 2,4.0,4.0,76.769982322,139.9347696508,4.2807978586,46.1082361209,106.5752236351,4.2807978586,107.4317285232,139.9347696508,76.8884289812
378,Hallway Bathroom,4.0,4.0,68.8958513726,150.7007278848,30.4369316342,64.2818663627,93.5898170212,30.4369316342,73.5098363825,150.7007278848,33.1588914208
379,Front Porch,6.0,6.0,4.3472669378,10.9108853693,0.8210335002,4.2106959097,10.0901976175,0.8710230111,4.4838379659,10.9108853693,0.8210335002
380,Front Porch 2,4.0,4.0,28.9829296166,30.589199993,27.2939043081,28.9243718688,30.3692939131,27.2939043081,29.0414873643,30.589199993,27.3540527545
381,Front Porch 3,6.0,6.0,7.6619969713,16.7123686642,0.4848226748,7.6659647735,13.7870905713,1.1135157809,7.658029169,16.7123686642,0.4848226748
382,Mudroom,4.0,4.0,0.4622198893,0.7776773251,0.1797225792,0.4986411428,0.6558688537,0.3658016981,0.4257986357,0.7776773251,0.1797225792
383,Entry 2,4.0,4.0,0.2123862749,0.3370226617,0.0308548677,0.1363024768,0.2076905566,0.0308548677,0.2884700731,0.3370226617,0.2450198823
384,Master Bathroom 2,4.0,4.0,0.7313758294,1.3822318838,0.1883089471,0.4680650763,0.7192588866,0.1883089471,0.9946865824,1.3822318838,0.4308777193
385,Garage 3,4.0,4.0,1.1888703494,2.2197608134,0.3738761828,0.8276471441,1.6574026007,0.3738761828,1.5500935546,2.2197608134,0.5675114206
386,Office,4.0,4.0,2.0323749798,3.3142870505,0.5885946088,2.0080565085,3.3142870505,0.5885946088,2.056693451,3.2483359085,0.8489905312
387,Living room 2,4.0,4.0,6.9282505507,12.7017101464,0.8344872849,6.9302521846,12.4246999665,1.3801987168,6.9262489168,12.7017101464,0.8344872849
388,Downstairs bedroom,4.0,4.0,0.4932095776,0.9221918834,0.2553043416,0.4322979499,0.7091892202,0.2553043416,0.5541212054,0.9221918834,0.3498593671
389,Formal living,4.0,4.0,1.0042798342,1.6408712802,0.1658686519,0.8935055522,1.5679847798,0.1658686519,1.1150541161,1.6408712802,0.4097089871
390,Laundry 2,4.0,4.0,5.3482231015,9.1821568143,0.2121626588,5.2588179391,9.1821568143,0.2121626588,5.437628264,9.1134292437,0.9613076513
391,Mudroom 2,4.0,4.0,2.5662125131,6.1545055066,0.1113706895,2.5343075453,6.1545055066,0.1150982807,2.5981174808,6.093907987,0.1113706895
392,Garage,4.0,4.0,15.5998624909,31.6683655937,0.4927536823,15.3513981312,30.897518665,0.4927536823,15.8483268506,31.6683655937,0.6743031689
393,Mudroom 3,6.0,6.0,84.6077101138,160.8651134346,29.4260401982,84.6872865523,160.8651134346,29.4750114632,84.5281336753,160.256735941,29.4260401982
394,Flur,6.0,6.0,30.7646336808,66.6483106675,0.3759685827,30.7570549635,66.4684388285,0.3759685827,30.7722123982,66.6483106675,0.4198901012
395,Badezimmer,4.0,4.0,10.7796042966,11.7211867053,8.8257981969,10.9594698713,11.7211867053,9.3274192946,10.5997387218,11.3596457886,8.8257981969
396,Laundry,4.0,4.0,0.8547816656,1.797253584,0.3707283229,0.6718883209,1.3543007758,0.3707283229,1.0376750104,1.797253584,0.4453515547
397,Bathroom,6.0,6.0,0.6675135402,1.9267282743,0.2190542668,0.3797633542,0.611654922,0.2190542668,0.9552637263,1.9267282743,0.232887379
398,Hallway Bathroom,6.0,6.0,1.211756627,4.8442469179,0.3302364425,1.8188798565,4.8442469179,0.3302364425,0.6046333974,0.7752576712,0.4821169976
399,Hallway,4.0,4.0,8.559652185,17.8883967254,0.2094027275,7.3764840553,15.476887686,0.2094027275,9.7428203146,17.8883967254,2.0054460579
400,Master Bedroom 2,4.0,4.0,1.4477654673,3.8066639005,0.4353790079,1.4346361248,3.8066639005,0.4353790079,1.4608948098,3.7309618833,0.4610188237
401,Entry,4.0,4.0,0.3090373664,0.703202959,0.0562561247,0.3197517067,0.703202959,0.0562561247,0.2983230261,0.692541415,0.0698743981
402,Left Wing,4.0,4.0,30.0055063351,35.8854192505,24.2164507908,29.9824349448,35.8854192505,24.6698225633,30.0285777254,35.828341395,24.2164507908
403,Balkon,4.0,4.0,44.1409735501,156.4771824591,2.5993662699,11.6706255166,22.1685134045,2.6025319361,76.6113215836,156.4771824591,2.5993662699
404,Entry,4.0,4.0,7.9502287101,15.3474266036,0.3446457209,6.6612330404,14.4365730895,0.3446457209,9.2392243799,15.3474266036,3.7418742106
405,Bedroom 1,4.0,4.0,1.4837460976,2.7668079482,0.5869907577,1.4533295578,2.7668079482,0.6586996885,1.5141626374,2.7140881613,0.5869907577
406,Bedroom 1 Closet,4.0,4.0,6.2992775322,7.7812620323,5.1726714484,6.4993304035,7.7812620323,5.2895909574,6.099224661,6.7884425811,5.1726714484
407,Flur 2,4.0,4.0,15.2743151932,29.4614750256,6.1295479446,15.810137027,29.4614750256,7.7386559581,14.7384933595,27.9286097092,6.1295479446
408,Kitchen,4.0,4.0,13.8801054212,24.4912888205,0.2750281097,13.6502066177,23.5552022524,0.2750281097,14.1100042246,24.4912888205,0.4772028919
409,Bathroom,6.0,6.0,13.2593852633,29.7296542667,0.265150824,4.8168199074,15.7542500927,0.265150824,21.7019506192,29.7296542667,8.1554060782
410,Hobbyraum,4.0,4.0,13.6014859236,26.8418195516,0.8112006459,13.6447068741,26.7717384519,0.9669275219,13.5582649731,26.8418195516,0.8112006459
411,EG Flur 1,4.0,4.0,4.9452991864,8.3305211558,1.2831834459,4.9491697018,8.2250184593,1.7730708601,4.941428671,8.3305211558,1.2831834459
412,EG Zimmer,4.0,4.0,0.81276881,1.1827220335,0.2073067244,0.7619536583,1.1827220335,0.2073067244,0.8635839617,1.1779646651,0.411712648
413,OG Zimmer 1,6.0,6.0,49.0930125302,129.4186753012,0.1856670414,49.0623390499,129.4186753012,0.1856670414,49.1236860104,129.3958377359,0.3807201705
414,OG Flur 2,4.0,4.0,7.0298334919,14.7685669137,0.3027925656,6.6292357109,14.7685669137,0.3027925656,7.4304312729,13.3838941537,1.5930050165
415,OG Zimmer 3,4.0,4.0,3.6934534817,7.671671784,0.1395960841,2.1197245499,7.671671784,0.1395960841,5.2671824136,5.9995935625,4.8188475379
416,OG Bad,4.0,4.0,0.7888794644,2.7708731435,0.087862669,0.3880729371,0.7103623424,0.087862669,1.1896859918,2.7708731435,0.097668349
417,Kitchen,4.0,4.0,1.8397942091,3.8958416024,0.2913170685,0.8181267188,1.6100439413,0.2913170685,2.8614616995,3.8958416024,1.733789221
418,Bedroom 2,4.0,4.0,23.4095238996,35.7581099512,6.1055651217,23.2703311398,33.2587784259,7.5549802695,23.5487166594,35.7581099512,6.1055651217
419,Foyer,4.0,4.0,48.8252372484,76.2501046346,3.8106480719,48.5409293738,76.2501046346,3.8106480719,49.1095451231,76.2169664696,4.3319233931
420,Dining room,4.0,4.0,6.5949189207,12.6445005594,0.1026812467,6.234986363,11.580227416,0.1026812467,6.9548514784,12.6445005594,0.8586717531
421,Bedroom One,6.0,6.0,0.6578903251,1.5270441207,0.0642707419,0.486203949,1.0439471115,0.0642707419,0.8295767013,1.5270441207,0.1438416045
422,Bedroom Two,4.0,4.0,0.8885672532,2.2636643168,0.1606367574,0.260362411,0.3048776021,0.1606367574,1.5167720955,2.2636643168,1.2194505803
423,Kitchen 3,4.0,4.0,8.493886755,16.2546548472,0.2876613335,7.7171361998,13.9598313535,0.2876613335,9.2706373102,16.2546548472,1.3296506713
424,Bathroom,4.0,4.0,0.6022638614,1.0630207153,0.1046557882,0.4985996164,1.0329523776,0.1046557882,0.7059281064,1.0630207153,0.3147747443
425,Master Bedroom,8.0,8.0,0.4839540417,1.1232685609,0.0564809949,0.4300221721,1.0137715414,0.0564809949,0.5378859113,1.1232685609,0.2460397811
426,Bedroom,4.0,4.0,8.9503902794,11.4229591062,4.2513012879,8.8534672601,11.2754041564,4.2513012879,9.0473132987,11.4229591062,4.6654112105
427,Laundry,6.0,6.0,2.3682834201,4.7712890077,0.2116135984,0.6096884139,1.2629127864,0.2116135984,4.1268784264,4.7712890077,2.9838500116
428,Garage,6.0,6.0,5.7294881241,12.7127364981,0.2180957222,5.5855329611,12.045105989,0.2180957222,5.873443287,12.7127364981,0.749726729
429,Küche,4.0,4.0,10.8831413786,20.0414314554,0.5639334888,10.8908166807,20.0414314554,0.5639334888,10.8754660766,19.845566009,1.0257258094
430,Bedroom 4,6.0,6.0,0.9423064637,2.0727873223,0.0864213466,0.5655545519,1.5136220536,0.0864213466,1.3190583755,2.0727873223,0.7180628326
431,Foyer,4.0,4.0,4.1121500223,6.8015537208,1.4684195238,4.2799254259,6.389488003,2.7268966136,3.9443746187,6.8015537208,1.4684195238
432,Bathroom 1,6.0,6.0,9.542420295,15.9106101943,0.1671194363,7.4325572464,15.9106101943,0.1671194363,11.6522833437,14.9575094686,3.891220859
433,Up bathroom,4.0,4.0,0.4297623902,0.6468347389,0.2389025786,0.3618837466,0.4650725447,0.2389025786,0.4976410338,0.6468347389,0.4061182533
434,Laundry,4.0,4.0,0.4803980879,0.9329477115,0.199333912,0.3298127078,0.4728398903,0.199333912,0.6309834681,0.9329477115,0.4508361996
435,Lower bathroom,6.0,6.0,2.291808568,5.1072296824,0.1155253305,2.0032531061,5.1072296824,0.1155253305,2.5803640299,4.9833820704,0.2140948587
436,Dining room,4.0,4.0,0.7209451099,1.4543095837,0.1496324614,0.608629923,1.4235844441,0.1496324614,0.8332602967,1.4543095837,0.3981038157
437,Fromt office ,4.0,4.0,2.6296905512,5.6940412906,0.9456694728,2.7642484825,5.6940412906,1.1778572623,2.4951326199,5.0278186544,0.9456694728
438,Garage hallway,4.0,4.0,11.1307382228,22.7892165197,1.6784695334,10.0810290835,19.2363154481,1.6784695334,12.1804473622,22.7892165197,2.5828169978
439,Right front bedroom ,4.0,4.0,0.6279365386,1.0721620124,0.1669128397,0.3869841961,0.8521116881,0.1669128397,0.8688888812,1.0721620124,0.635367543
440,Change room,4.0,4.0,1.1500965992,2.9925797184,0.1238149852,0.3147653244,0.4441105813,0.1238149852,1.9854278741,2.9925797184,1.0722294692
441,Master Bedroom,4.0,4.0,1.5322660869,2.5624149424,0.6690510585,1.5064294934,2.5624149424,0.6690510585,1.5581026804,2.5359625652,0.753564009
442,Hallway Bathroom,4.0,4.0,15.4580883214,19.6514008928,9.7656374024,14.642575479,19.6514008928,9.7656374024,16.2736011638,19.5813040661,11.7246465134
443,Foyer,4.0,4.0,11.6285626937,23.7546213933,0.1361039921,10.8479022115,22.7314498147,0.1361039921,12.4092231759,23.7546213933,0.1979365236
444,Family Room 3,4.0,4.0,10.5289100723,20.5872069511,0.1162848827,10.1044620202,18.6576322765,0.1162848827,10.9533581244,20.5872069511,0.7346250941
445,Dining room,4.0,4.0,3.3744120953,5.4095046219,0.5346815815,3.3203787652,5.4065619591,0.5346815815,3.4284454254,5.4095046219,0.6048637795
446,Foyer,4.0,4.0,8.2448164215,19.9680743311,0.1287524535,16.2184962814,19.9680743311,14.6049679594,0.2711365617,0.4369600716,0.1287524535
447,Middle Bedroom,4.0,4.0,1.2731610717,2.5692070345,0.1039365273,0.4166756932,0.5819906127,0.1039365273,2.1296464503,2.5692070345,1.5822053685
448,Office,4.0,4.0,3.5809123047,7.4032330412,0.3865673398,6.6349011933,7.4032330412,5.7819542462,0.5269234162,0.8129076539,0.3865673398
449,Bathroom 1,4.0,4.0,2.7647699786,7.6344940186,0.5433209625,4.6814426292,7.6344940186,2.997403794,0.8480973279,1.3351797531,0.5433209625
450,Breakfast Nook,4.0,4.0,3.6764015669,16.9819289959,0.5073776643,5.2758411451,16.9819289959,0.5073776643,2.0769619887,3.7772768928,0.6005971812
451,Laundry room,4.0,4.0,2.2195242772,6.5098425349,0.1420759442,3.6633444819,6.5098425349,0.1420759442,0.7757040724,1.532819504,0.1806688425
452,Master Closet,4.0,4.0,4.704378625,8.3481620782,0.1846946226,4.2853191365,8.2713852216,0.1846946226,5.1234381136,8.3481620782,2.297755852
453,Bathroom 2,4.0,4.0,1.8679570146,3.1602820577,0.5758335417,2.2491792212,3.1602820577,0.5758335417,1.486734808,2.2427387206,0.795779282
454,Living Room-2,4.0,4.0,27.1008455071,47.6135249341,0.9928523342,26.9266847073,47.4642209725,0.9928523342,27.2750063069,47.6135249341,1.6023043063
455,Sitting Room-2,4.0,4.0,0.5690131621,1.2587518664,0.1946248171,0.5454356147,1.2587518664,0.2540553054,0.5925907095,1.236149065,0.1946248171
456,S Hall,4.0,4.0,1.3129918214,3.8079301411,0.3305417342,1.3597414746,3.8079301411,0.3305417342,1.2662421683,2.6569393753,0.6671931969
457,S Hall 2,4.0,4.0,0.8714947152,1.31085968,0.1371797454,0.8356356572,1.2022233983,0.1371797454,0.9073537733,1.31085968,0.1549842659
458,Landing-2,4.0,4.0,13.7543727157,27.7197067338,0.5218272091,13.477680794,26.9991839561,0.5218272091,14.0310646374,27.7197067338,1.2012037175
459,Hall,4.0,4.0,0.3613935235,0.4581680561,0.2548426338,0.33220444,0.3843103867,0.2548426338,0.390582607,0.4581680561,0.3362422945
460,BR Vanity,4.0,4.0,3.6165969744,9.0274237217,0.0922044365,0.8412749274,2.414349673,0.0922044365,6.3919190214,9.0274237217,2.3445050327
461,Bathroom,4.0,4.0,0.6440268208,0.9529263344,0.1868250089,0.5759497733,0.9090256191,0.1868250089,0.7121038682,0.9529263344,0.6113586702
462,Hallway,6.0,6.0,17.4584543863,55.3972439522,0.157193346,15.9594827799,47.5905743478,0.157193346,18.9574259926,55.3972439522,0.32324514
463,Master Bedroom,4.0,4.0,1.9618905346,3.7615681893,0.5222688441,2.3849887796,3.7615681893,1.3446905323,1.5387922896,2.5659227448,0.5222688441
464,Family room 2,4.0,4.0,1.5298369896,3.0974315466,0.1853732549,0.7967732332,1.1259877234,0.1853732549,2.2629007459,3.0974315466,1.3938946305
465,Living room,4.0,4.0,88.13881057,124.5322522814,29.9572885994,87.3701213025,124.5322522814,29.9572885994,88.9074998376,121.6855490194,38.8580802577
466,Kitchen,4.0,4.0,14.0203025273,18.4378917537,9.2168868793,14.2451194345,16.4145606646,10.2071104042,13.7954856202,18.4378917537,9.2168868793
467,Office,4.0,4.0,2.1836166474,7.5467669151,0.5714277371,3.6434086232,7.5467669151,1.5105701543,0.7238246716,0.8723488805,0.5714277371
468,Kitchen 5,4.0,4.0,15.615613418,31.610402029,0.181528874,14.6922816105,29.2739277136,0.181528874,16.5389452254,31.610402029,2.5178968371
469,Pamtry,4.0,4.0,15.8128406243,17.4620058812,14.2367989823,15.5589600268,16.8818327567,14.2367989823,16.0667212217,17.4620058812,14.7881433228
470,Service Hallway 2,6.0,6.0,4.9758214424,8.7985148544,1.6298574996,4.7435243689,8.1828312507,1.6298574996,5.2081185158,8.7985148544,1.9342842685
471,Dining room,4.0,4.0,0.980644148,2.875280107,0.1149843027,0.7134255033,1.6817878359,0.1149843027,1.2478627926,2.875280107,0.5369962554
472,Foyer w/ hall,4.0,4.0,28.4772462056,89.3472958236,0.3898756715,12.4143807563,24.0372422986,0.4159520918,44.5401116549,89.3472958236,0.3898756715
473,Parlor,4.0,4.0,0.9131265791,1.2124169135,0.5827788686,0.8104114067,1.1050926086,0.5827788686,1.0158417514,1.2124169135,0.6807146359
474,Master Hall,4.0,4.0,7.2982822291,13.4672213083,0.4334055552,7.3183666693,13.4672213083,0.4334055552,7.2781977889,13.3126674288,0.5885062106
475,Pantry,6.0,6.0,1.876194717,4.135220823,0.6014399236,1.139413845,2.9344932364,0.6014399236,2.612975589,4.135220823,1.6113286485
476,Hallway 3,4.0,4.0,22.0559995941,25.7717975245,19.6004642271,20.7684052827,21.5318871887,19.6004642271,23.3435939056,25.7717975245,22.2030999952
477,Foyer,4.0,4.0,4.876818045,10.9241956425,0.5967690878,5.8584728887,10.9241956425,2.1967724784,3.8951632013,7.0750631006,0.5967690878
478,Parlor,4.0,4.0,17.678280886,28.4357096582,3.4926143837,17.4879592073,28.3051872719,3.4926143837,17.8686025646,28.4357096582,3.55441128
479,Master Bedroom,8.0,8.0,107.861984142,166.1252886991,1.6538249231,110.8665970884,166.1252886991,1.6538249231,104.8573711957,143.3484088438,54.0485514633
480,Master Offic,4.0,4.0,1.2751342627,3.0588861528,0.0929584614,1.1452287996,2.7716426811,0.0929584614,1.4050397258,3.0588861528,0.4600826069
481,Daughters w/ 2 closets,4.0,4.0,10.1596583931,19.6257792899,0.0525777024,9.8108270304,19.589451457,0.0525777024,10.5084897558,19.6257792899,1.2217361742
482,Living Room,4.0,4.0,11.9029868505,24.9623202044,0.560623086,11.2808294013,23.3555990607,0.560623086,12.5251442998,24.9623202044,0.76446129
483,Dining room,4.0,4.0,38.7794179274,60.4876424715,19.583152083,37.4944498813,58.7084083798,19.583152083,40.0643859735,60.4876424715,23.1223892726
484,"Bathroom, Master 2",4.0,4.0,0.7026303691,1.3778175491,0.1391780756,0.5727158604,1.23818052,0.1391780756,0.8325448777,1.3778175491,0.1522489435
485,Basement,4.0,4.0,84.6025930001,110.5135604326,51.5468257054,84.5494807046,110.0208544278,51.5468257054,84.6557052956,110.5135604326,51.6947874649
486,Basement 2,4.0,4.0,0.5656927392,0.9369130304,0.1923342416,0.5230179599,0.9050657387,0.1923342416,0.6083675184,0.9369130304,0.2309667526
487,Basement 3,6.0,6.0,2.1920576792,7.2593478876,0.07059283,2.2026034669,7.2593478876,0.07059283,2.1815118914,7.24449214,0.1019280746
488,Exterior 14,4.0,4.0,2.2927434426,4.0907787504,0.3830059836,2.3192920727,3.9357392741,0.4949462214,2.2661948125,4.0907787504,0.3830059836
489,First Floor 5,4.0,4.0,6.4846421003,15.061711664,0.3683591375,6.3461774356,14.0300203983,0.3683591375,6.6231067649,15.061711664,0.4400206412
490,Second Floor 2,4.0,4.0,9.9556065207,21.4206238121,0.120299005,9.6643674961,20.7421268097,0.120299005,10.2468455453,21.4206238121,0.2324889797
491,Second Floor 3,4.0,4.0,0.5375882002,0.7845041649,0.2884653525,0.4857010829,0.7845041649,0.2884653525,0.5894753174,0.7294824827,0.4157165525
492,Second Floor 5,4.0,4.0,2.4750787723,5.2336411954,0.3094545813,2.7159632405,5.2336411954,0.4707086214,2.2341943042,4.4701660712,0.3094545813
493,Second Floor 6,4.0,4.0,0.3040432997,0.6667447485,0.0364359375,0.2916199009,0.5616175075,0.0364359375,0.3164666985,0.6667447485,0.1175684604
494,Second Floor 7,4.0,4.0,0.3813500657,0.7674817719,0.1148031535,0.3645941356,0.7474680264,0.1148031535,0.3981059959,0.7674817719,0.1805670186
495,Office,4.0,4.0,1.2663129829,2.0709077777,0.4847319615,1.2611381013,2.0207630169,0.4847319615,1.2714878645,2.0709077777,0.5723408116
496,Family Room 2,4.0,4.0,1.2813100136,3.6652572094,0.1622108506,1.3970611931,3.6652572094,0.1622108506,1.1655588342,3.0388091261,0.207379496
497,Bathroom 2,4.0,4.0,0.6090982076,1.2084746991,0.0455914809,0.2792085145,0.4913787906,0.0455914809,0.9389879007,1.2084746991,0.6108350397
498,Bathroom,8.0,8.0,39.8233985222,130.1040494232,5.4076458787,39.5896399899,130.1040494232,5.4076458787,40.0571570545,129.9136939358,7.0382504331
499,Dining room,4.0,4.0,0.4099746379,0.5257512914,0.2787942484,0.3548747391,0.4098539792,0.2787942484,0.4650745367,0.5257512914,0.4071084474
500,Hallway 2,4.0,4.0,13.6786765109,28.0265115682,0.2677106622,13.3605119529,27.0764804687,0.2677106622,13.9968410689,28.0265115682,0.6022781895
501,Bedroom 1,4.0,4.0,0.2789195254,0.5379481045,0.0835415274,0.2504738922,0.4517316859,0.0835415274,0.3073651586,0.5379481045,0.1062513425
502,Hallway Bathroom,4.0,4.0,0.8709257348,1.7007634838,0.2583829152,0.4686314284,0.8244155989,0.2583829152,1.2732200412,1.7007634838,0.6852232132
503,Kitchen,4.0,4.0,0.5946667273,1.2915216768,0.1190057307,0.2412599143,0.3487364009,0.1190057307,0.9480735403,1.2915216768,0.4571780467
504,Master Bedroom,4.0,4.0,0.8122002094,1.26281514,0.3044347462,0.5933083968,1.26281514,0.3044347462,1.0310920219,1.1951536992,0.695757092
505,Laundry area,4.0,4.0,0.6322015343,1.1921863029,0.1398239312,0.3680198755,0.7000811958,0.1398239312,0.8963831931,1.1921863029,0.5579047261
506,Master Bathroom,4.0,4.0,1.2968848012,2.276087565,0.1682751134,0.6705285144,1.3359027892,0.1682751134,1.9232410879,2.276087565,1.6837827681
507,Bedroom 3 2,4.0,4.0,33.9182779423,64.2762685593,0.9289118687,32.7774988399,62.8225976609,1.3116090992,35.0590570447,64.2762685593,0.9289118687
508,Office,6.0,6.0,21.4141108159,50.5607561112,0.2297087972,21.313882196,50.5607561112,0.2297087972,21.5143394358,50.5107229073,0.2838347564
509,First floor hall bathroom,4.0,4.0,0.7794926493,1.4743302801,0.1816824245,0.5990688031,0.7913589532,0.1816824245,0.9599164954,1.4743302801,0.1822351283
510,Front right bedroom,4.0,4.0,0.2588006511,0.5242258343,0.0528382986,0.2688369584,0.5076904864,0.0762388745,0.2487643439,0.5242258343,0.0528382986
511,Stairs,4.0,4.0,22.2874995223,41.5638891046,0.8049249286,22.2720971897,41.3558868614,0.8049249286,22.3029018549,41.5638891046,0.9460787443
512,Half Bathroom,4.0,4.0,0.3419755788,1.2207355643,0.1228336257,0.2404278413,0.4106036491,0.1621300195,0.4435233162,1.2207355643,0.1228336257
513,Living room,4.0,4.0,5.3328015102,11.5340673601,0.0959555121,5.3186697394,11.3463331462,0.2521051681,5.346933281,11.5340673601,0.0959555121
